event_id,province,purpose,lon,lat,0_precip_day_00,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL2023_10,Da Nang City,testing,108.18253761476677,16.0089215940582,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,127.55941009521484,27,14,0,2.0278398990631104
FL2023_10,Da Nang City,testing,108.10276721753696,16.007035131961548,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,221.7239227294922,31,11,0,2.897127151489258
FL2023_10,Da Nang City,testing,108.09818580958795,16.044225384724097,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,187.41065979003906,34,27,0,2.4925687313079834
FL2023_10,Da Nang City,testing,108.11031306592356,16.046381341405983,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,207.4866180419922,31,17,0,1.3937376737594604
FL2023_10,Da Nang City,testing,107.97853021374323,16.141243435409006,0,5.309999771416187,5.099999874830246,96.3799984678626,23.76999880373478,373.9199928045273,488.7199900150299,231.11999613046646,177.2899953648448,39.93999886326492,96.23999700695276,77.08999812416732,7.709999546408653,9.789999779313803,160.86256408691406,31,41,0,7.805332183837891
FL2023_10,Da Nang City,testing,108.1752612609654,15.981972135534614,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,46.12897872924805,30,4,0,0.8921270370483398
FL2023_10,Da Nang City,testing,108.25206721775763,16.106209139328342,0,1.6699999645352364,24.04999939352274,164.71999630331993,20.689999870955944,273.1899933218956,519.5199857950211,240.81999289989471,289.70999424159527,64.03999871015549,80.98999820835888,48.71999894827604,7.959999673068523,7.529999792575836,133.85317993164062,30,8,0,0.4462350904941559
FL2023_10,Da Nang City,testing,108.14938978078277,15.957448128278152,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,214.73683166503906,32,6,0,1.1284934282302856
FL2023_10,Da Nang City,testing,108.15747461833983,16.067132424469143,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,46.14117431640625,28,5,0,0.8923246264457703
FL2023_10,Da Nang City,testing,108.1189368926511,16.005148669864898,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,165.42138671875,30,7,0,1.2775837182998657
FL2023_10,Da Nang City,testing,108.19870728988093,15.981433146364143,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,350.16455078125,32,4,0,1.8819751739501953
FL2023_10,Da Nang City,testing,108.20248021407423,16.05823910315636,0,0.0,3.7499998845160007,124.7999978736043,35.93999846279621,280.7899912595749,616.6399840116501,242.88999682106078,228.41999312490225,49.349998977035284,83.02999783866107,66.08999845571816,25.78999850153923,31.18999934196472,305.78167724609375,30,9,0,1.5858672857284546
FL2023_10,Da Nang City,testing,108.20355819241517,15.984397586801737,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,90.0,33,3,0,0.32159459590911865
FL2023_10,Da Nang City,testing,108.12836920313437,16.08195462665712,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,283.5074462890625,27,7,0,1.3233979940414429
FL2023_10,Da Nang City,testing,108.21757191084744,15.949363290721076,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,280.8851318359375,31,4,0,1.636719822883606
FL2023_10,Da Nang City,testing,108.11219952802021,16.01080805615485,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,57.347938537597656,30,13,0,2.290848731994629
FL2023_10,Da Nang City,testing,108.19277840900574,15.999489283574945,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,260.89794921875,30,0,0,1.9535839557647705
FL2023_10,Da Nang City,testing,108.12270981684442,16.09273441006655,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,152.50787353515625,24,13,0,1.393807291984558
FL2023_10,Da Nang City,testing,108.07500927525767,16.0479983089174,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,180.0,29,38,0,0.9274099469184875
FL2023_10,Da Nang City,testing,108.15235422122036,15.986553543483623,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,295.6719055175781,31,4,0,0.7136086821556091
FL2023_10,Da Nang City,testing,107.98472858920366,16.115910944396834,0,5.309999771416187,5.099999874830246,96.3799984678626,23.76999880373478,373.9199928045273,488.7199900150299,231.11999613046646,177.2899953648448,39.93999886326492,96.23999700695276,77.08999812416732,7.709999546408653,9.789999779313803,21.32270050048828,30,21,0,2.6531569957733154
FL2023_10,Da Nang City,testing,108.27470476291744,15.96526347124999,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,90.0,30,4,0,1.2860527038574219
FL2023_10,Da Nang City,testing,108.20140223573328,15.99329090811452,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,90.0,27,5,0,0.3216079771518707
FL2023_10,Da Nang City,testing,108.08444158574092,16.116449933567306,0,0.0,2.4999999180436134,97.10999862849712,19.67999918013811,355.8299931883812,526.8999865055084,227.24999324977398,165.69999630749226,47.649999246001244,77.65999829210341,68.6299982201308,9.299999833106995,6.219999745488167,64.34268951416016,33,16,0,10.588163375854492
FL2023_10,Da Nang City,testing,108.12594375186724,15.981163651778907,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,247.6079559326172,31,13,0,2.4332656860351562
FL2023_10,Da Nang City,testing,108.04563436546695,15.988978994750747,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,53.214900970458984,30,48,0,3.6092631816864014
FL2023_10,Da Nang City,testing,108.06908039438248,16.024821774587114,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,127.55721282958984,32,19,0,2.0279409885406494
FL2023_10,Da Nang City,testing,108.25691812029187,16.01215552908103,0,0.0,3.7499998845160007,124.7999978736043,35.93999846279621,280.7899912595749,616.6399840116501,242.88999682106078,228.41999312490225,49.349998977035284,83.02999783866107,66.08999845571816,25.78999850153923,31.18999934196472,302.65185546875,25,9,0,1.145889163017273
FL2023_10,Da Nang City,testing,108.22242281338168,16.03048116087707,0,0.0,3.7499998845160007,124.7999978736043,35.93999846279621,280.7899912595749,616.6399840116501,242.88999682106078,228.41999312490225,49.349998977035284,83.02999783866107,66.08999845571816,25.78999850153923,31.18999934196472,244.33303833007812,26,9,0,0.713736891746521
FL2023_10,Da Nang City,testing,108.05830061097305,15.987092532654096,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,199.12368774414062,32,19,0,1.9625632762908936
FL2023_10,Da Nang City,testing,108.15855259668078,15.962299030812396,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,0.0,30,9,0,0.6183032989501953
FL2023_10,Da Nang City,testing,108.17768671223253,15.989248489335983,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,0.0,31,3,0,0.6183032989501953
FL2023_10,Da Nang City,testing,108.14453887824851,15.973617803392303,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,67.60719299316406,33,5,0,2.43318772315979
FL2023_10,Da Nang City,testing,108.10654014173026,15.982780619290322,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,325.25970458984375,30,18,0,2.2562062740325928
FL2023_10,Da Nang City,testing,108.04105295751795,15.968227911687586,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,5.938167572021484,33,20,0,3.105271339416504
FL2023_10,Da Nang City,testing,108.13807100820286,16.101627731379335,0,1.0399999618530273,1.8799999579787254,170.74999570846558,24.829999409615993,293.6299926638603,524.2299877405167,218.5599973294884,276.749994315207,47.229999193921685,75.34999898821115,53.60999954305589,5.989999756217003,1.1899999529123306,152.5068817138672,28,10,0,0.6970130205154419
FL2023_10,Da Nang City,testing,108.11947588182159,16.092464915481315,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,0.0,32,4,0,0.6183032989501953
FL2023_10,Da Nang City,testing,108.14184393239616,16.02401329083141,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,223.1182403564453,29,27,0,4.227749824523926
FL2023_10,Da Nang City,testing,108.04509537629649,16.015119969518626,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,79.11835479736328,33,21,0,1.6372390985488892
FL2023_10,Da Nang City,testing,108.2143379758246,15.965802460420463,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,0.0,31,6,0,0.30916064977645874
FL2023_10,Da Nang City,testing,108.14642534034517,16.077642713293343,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,90.0,26,12,0,0.6434699892997742
FL2023_10,Da Nang City,testing,108.06503797560394,16.130194157414337,0,0.0,2.4999999180436134,97.10999862849712,19.67999918013811,355.8299931883812,526.8999865055084,227.24999324977398,165.69999630749226,47.649999246001244,77.65999829210341,68.6299982201308,9.299999833106995,6.219999745488167,234.8367156982422,29,7,0,5.884327411651611
FL2023_10,Da Nang City,testing,108.16987136926069,15.98870950016551,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,270.0,29,4,0,0.6431823372840881
FL2023_10,Da Nang City,testing,108.08659754242281,15.989517983921218,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,358.1944885253906,32,27,0,10.10148811340332
FL2023_10,Da Nang City,testing,108.09953328251413,16.008652099472965,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,8.453461647033691,32,20,0,2.1868534088134766
FL2023_10,Da Nang City,testing,108.06881089979724,16.112138020203535,0,0.0,2.4999999180436134,97.10999862849712,19.67999918013811,355.8299931883812,526.8999865055084,227.24999324977398,165.69999630749226,47.649999246001244,77.65999829210341,68.6299982201308,9.299999833106995,6.219999745488167,320.215576171875,31,5,0,2.0107600688934326
FL2023_10,Da Nang City,testing,107.98365061086271,16.13693152204523,0,5.309999771416187,5.099999874830246,96.3799984678626,23.76999880373478,373.9199928045273,488.7199900150299,231.11999613046646,177.2899953648448,39.93999886326492,96.23999700695276,77.08999812416732,7.709999546408653,9.789999779313803,269.1661376953125,37,46,0,20.343647003173828
FL2023_10,Da Nang City,testing,108.11570295762829,15.967419427931878,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,313.8731689453125,30,17,0,0.44607317447662354
FL2023_10,Da Nang City,testing,108.20733111660847,15.995446864796406,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,90.0,29,3,0,0.32161200046539307
FL2023_10,Da Nang City,testing,108.14615584575994,15.93534957228881,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,90.0,33,8,0,0.9644660353660583
FL2023_10,Da Nang City,testing,108.04940728966027,16.007304626546784,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,28.587648391723633,34,19,0,7.353210926055908
FL2023_10,Da Nang City,testing,108.1970903223695,15.996794337722587,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,127.56102752685547,27,6,0,2.0277655124664307
FL2023_10,Da Nang City,testing,108.05991757848446,16.007843615717256,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,257.9425354003906,30,34,0,2.957392692565918
FL2023_10,Da Nang City,testing,108.11489447387257,16.01215552908103,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,90.0,30,7,0,0.6432574391365051
FL2023_10,Da Nang City,testing,108.06045656765492,16.135314554533817,0,0.0,2.4999999180436134,97.10999862849712,19.67999918013811,355.8299931883812,526.8999865055084,227.24999324977398,165.69999630749226,47.649999246001244,77.65999829210341,68.6299982201308,9.299999833106995,6.219999745488167,0.0,33,4,0,0.0
FL2023_10,Da Nang City,testing,108.07366180233149,16.113754987714948,0,0.0,2.4999999180436134,97.10999862849712,19.67999918013811,355.8299931883812,526.8999865055084,227.24999324977398,165.69999630749226,47.649999246001244,77.65999829210341,68.6299982201308,9.299999833106995,6.219999745488167,270.0,31,3,0,0.3218032121658325
FL2023_10,Da Nang City,testing,108.17849519598823,15.949363290721076,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,256.48388671875,23,11,0,1.3225680589675903
FL2023_10,Da Nang City,testing,108.05264122468309,16.063090005690608,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,76.49128723144531,32,49,0,1.323277473449707
FL2023_10,Da Nang City,testing,108.17202732594258,16.046111846820747,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,72.23733520507812,29,11,0,1.0132968425750732
FL2023_10,Da Nang City,testing,108.0849805749114,15.984397586801737,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,1.7023608684539795,32,43,0,10.69937801361084
FL2023_10,Da Nang City,testing,108.0752787698429,16.012425023666268,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,348.24603271484375,32,33,0,3.154660701751709
FL2023_10,Da Nang City,testing,108.07258382399054,16.08896148587325,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,119.96345520019531,34,29,0,1.8563839197158813
FL2023_10,Da Nang City,testing,108.11705043055446,15.993021413529284,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,302.6543273925781,33,6,0,1.1458112001419067
FL2023_10,Da Nang City,testing,108.07905169403621,16.08195462665712,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,222.32215881347656,30,21,0,3.3413608074188232
FL2023_10,Da Nang City,testing,108.07285331857578,15.9946383810407,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,107.76697540283203,29,21,0,1.0130590200424194
FL2023_10,Da Nang City,testing,108.22889068342734,15.966610944176171,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,295.6741638183594,30,3,0,0.7135508060455322
FL2023_10,Da Nang City,testing,108.17876469057347,16.056622135644947,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,207.48779296875,29,10,0,1.3937525749206543
FL2023_10,Da Nang City,testing,108.06530747018918,15.994099391870227,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,180.0,31,22,0,2.7802884578704834
FL2023_10,Da Nang City,testing,108.18981396856815,16.01916238829716,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,350.1627502441406,25,15,0,3.759918689727783
FL2023_10,Da Nang City,testing,108.20409718158564,15.973348308807067,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,133.87220764160156,32,8,0,0.8921077251434326
FL2023_10,Da Nang City,testing,108.24721631522338,16.008113110302492,0,0.0,3.7499998845160007,124.7999978736043,35.93999846279621,280.7899912595749,616.6399840116501,242.88999682106078,228.41999312490225,49.349998977035284,83.02999783866107,66.08999845571816,25.78999850153923,31.18999934196472,313.8673095703125,30,3,0,0.4461205303668976
FL2023_10,Da Nang City,testing,108.08983147744564,16.097046323430327,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,90.0,34,5,0,0.965247392654419
FL2023_10,Da Nang City,testing,108.09037046661611,16.0946208721632,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,256.49334716796875,32,6,0,1.323476791381836
FL2023_10,Da Nang City,testing,108.10115025002554,15.95690913910768,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,352.1047668457031,33,26,0,4.671455383300781
FL2023_10,Da Nang City,testing,108.15747461833983,16.050423760184522,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,277.8171691894531,24,13,0,2.271860361099243
FL2023_10,Da Nang City,testing,108.15154573746464,16.04988477101405,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,263.1499938964844,29,14,0,2.5903584957122803
FL2023_10,Da Nang City,testing,108.05156324634214,16.13504505994858,0,0.0,2.4999999180436134,97.10999862849712,19.67999918013811,355.8299931883812,526.8999865055084,227.24999324977398,165.69999630749226,47.649999246001244,77.65999829210341,68.6299982201308,9.299999833106995,6.219999745488167,19.13690757751465,35,8,0,0.9816480875015259
FL2023_10,Da Nang City,testing,108.09602985290607,16.05770011398589,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,325.2496337890625,34,20,0,3.382538080215454
FL2023_10,Da Nang City,testing,108.12567425728201,16.095968345089382,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,351.5428771972656,27,9,0,2.1868741512298584
FL2023_10,Da Nang City,testing,108.16555945589691,15.956370149937207,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,115.6752700805664,28,10,0,0.7135218381881714
FL2023_10,Da Nang City,testing,108.26257750658182,16.107556612254523,0,1.6699999645352364,24.04999939352274,164.71999630331993,20.689999870955944,273.1899933218956,519.5199857950211,240.81999289989471,289.70999424159527,64.03999871015549,80.98999820835888,48.71999894827604,7.959999673068523,7.529999792575836,245.8511199951172,33,9,0,5.2749457359313965
FL2023_10,Da Nang City,testing,108.05587515970592,16.032098128388483,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,0.0,35,28,0,3.0886411666870117
FL2023_10,Da Nang City,testing,108.18604104437485,15.980624662608435,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,122.65596771240234,29,4,0,1.1457605361938477
FL2023_10,Da Nang City,testing,108.09279591788324,16.03236762297372,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,202.15316772460938,39,38,0,7.632062911987305
FL2023_10,Da Nang City,testing,108.13618454610621,16.010538561569614,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,329.97320556640625,30,12,0,3.2104272842407227
FL2023_10,Da Nang City,testing,108.10519266880408,16.07467827285575,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,100.87849426269531,32,5,0,1.6377077102661133
