event_id,province,purpose,lon,lat,0_precip_day_00,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL_VAL_2022,Nghe An,validation,105.42345205112207,19.212942717927298,0,124.31999622285366,10.099999569356441,29.579998895525932,9.539999805390835,88.8499975502491,243.6719926595688,72.90999891608953,274.24999325722456,125.12999820709229,47.82999897003174,0.689999982714653,24.579999312758446,74.4599981866777,244.72561645507812,27,41,0,0.7240765690803528
FL_VAL_2022,Nghe An,validation,105.69321613094317,18.696591092615396,0,117.12999655492604,97.26999762654305,12.399999918416142,3.4299998357892036,119.30999754369259,97.89099787920713,74.81999875605106,46.56999899446964,185.45999591052532,43.21999912895262,0.7699999734759331,44.579998560249805,105.80999744683504,290.7513122558594,25,7,0,1.7446067333221436
FL_VAL_2022,Nghe An,validation,105.46549320641887,18.997886038909083,0,127.23999723792076,49.509999223053455,21.81999966688454,26.919999301433563,90.12999784015119,143.88199635967612,85.75999777019024,230.21999245509505,156.1399963721633,44.769999369978905,3.9299999568611383,41.13999957591295,83.59999857842922,180.0,24,9,0,0.6183032989501953
FL_VAL_2022,Nghe An,validation,105.35904284525071,18.883889829354317,0,116.72999718785286,55.19999873265624,20.02999948337674,22.679999589920044,92.99999828636646,142.01899582147598,60.29999877512455,220.88999552465975,189.3899941071868,33.33999924175441,0.8999999761581421,36.239998646080494,78.34999960102141,235.11643981933594,25,33,0,7.524566650390625
FL_VAL_2022,Nghe An,validation,105.57895042680316,19.32532195997065,0,111.79999721050262,7.309999868273735,39.33999912440777,9.039999634027481,83.54999847896397,293.2229935750365,102.00999699532986,260.6099931374192,117.00999601557851,58.71999942138791,0.38999998569488525,33.49999948590994,59.389998741447926,97.67762756347656,28,42,0,2.3128550052642822
FL_VAL_2022,Nghe An,validation,105.54337714155203,19.074691995701304,0,125.84999736398458,27.65999936684966,22.14999945089221,21.319999245926738,97.51999812200665,179.97999705933034,88.29999863728881,193.40999560058117,154.51999596320093,26.89999940060079,4.2899999637156725,41.92999933473766,68.94999860227108,313.3830871582031,24,4,0,0.4500938057899475
FL_VAL_2022,Nghe An,validation,105.30595241195924,18.874727013456297,0,116.72999718785286,55.19999873265624,20.02999948337674,22.679999589920044,92.99999828636646,142.01899582147598,60.29999877512455,220.88999552465975,189.3899941071868,33.33999924175441,0.8999999761581421,36.239998646080494,78.34999960102141,46.582584381103516,26,18,0,0.4498087465763092
FL_VAL_2022,Nghe An,validation,105.59215566147972,18.976865461260687,0,152.76999640464783,53.02999949455261,19.459999531507492,27.09999915957451,92.16999842971563,155.90499714761972,112.76999653503299,191.51999619603157,134.19999780133367,28.399999544024467,2.969999998807907,38.009999230504036,89.80999870225787,0.0,28,4,0,0.30916064977645874
FL_VAL_2022,Nghe An,validation,105.49405963245387,19.020793078654133,0,131.38999620079994,35.87999913841486,22.28999937325716,20.779999125748873,88.129997510463,179.09699433110654,74.43999768793583,227.9999972395599,150.2499991413206,43.75999887473881,7.829999856650829,36.87999878823757,76.80999789759517,90.0,25,4,0,0.654007613658905
FL_VAL_2022,Nghe An,validation,105.28708779099273,19.076578457797954,0,143.09999704360962,12.629999734461308,25.22999905794859,11.60999995470047,91.93999812193215,169.5809967238456,51.3999986872077,255.93999364972115,146.64999701827765,46.509998962283134,7.320000015199184,27.289999462664127,108.99999710917473,279.7501220703125,26,32,0,3.646216630935669
FL_VAL_2022,Nghe An,validation,105.52154808014792,18.782559865305636,0,136.91999551653862,131.45999556034803,12.919999783858657,12.75999978557229,95.07999758422375,87.68599784374237,98.10999803990126,121.799997985363,157.83999717235565,40.799999572336674,0.4599999971687794,48.379999190568924,105.98999704420567,0.0,28,19,0,0.0
FL_VAL_2022,Nghe An,validation,105.35041901852316,19.208630804563523,0,129.50999662280083,8.499999910593033,24.879999309778214,6.339999694377184,93.3299979865551,205.15399551391602,74.4699978530407,233.7299962863326,141.8699969034642,45.18999942578375,2.07999999076128,22.209999661892653,80.73999857157469,122.19249725341797,25,47,0,2.319930076599121
FL_VAL_2022,Nghe An,validation,105.60131847737775,19.29001816930475,0,97.10999780893326,15.79999945871532,24.439999412745237,13.10999958962202,105.33999754488468,251.87899532169104,102.35999801754951,221.19999408721924,142.77999569103122,47.21999874711037,0.3099999949336052,36.95999941043556,79.37999811023474,8.606664657592773,27,41,0,2.187729835510254
FL_VAL_2022,Nghe An,validation,105.63662226804364,19.146647049959277,0,96.86999826878309,31.179999001324177,22.509999638423324,18.679999822750688,127.12999629974365,238.22299280762672,115.11999672651291,213.3599950708449,138.36999789625406,28.919999182224274,0.3699999898672104,29.39999896287918,82.21999821066856,152.10874938964844,29,7,0,0.6995594501495361
FL_VAL_2022,Nghe An,validation,105.58784374811594,18.605501922805676,0,111.5899976938963,93.94999763183296,11.08999978005886,4.129999944940209,89.70999690145254,87.79399862885475,72.56999730318785,80.67999860458076,208.30999559909105,55.74999837949872,0.2999999951571226,45.94999872148037,112.97999788820744,180.0,27,10,0,0.30916064977645874
FL_VAL_2022,Nghe An,validation,105.35311396437552,18.871493078433467,0,116.72999718785286,55.19999873265624,20.02999948337674,22.679999589920044,92.99999828636646,142.01899582147598,60.29999877512455,220.88999552465975,189.3899941071868,33.33999924175441,0.8999999761581421,36.239998646080494,78.34999960102141,295.3199462890625,28,15,0,0.7228595614433289
FL_VAL_2022,Nghe An,validation,105.46764916310076,18.950454991907574,0,127.23999723792076,49.509999223053455,21.81999966688454,26.919999301433563,90.12999784015119,143.88199635967612,85.75999777019024,230.21999245509505,156.1399963721633,44.769999369978905,3.9299999568611383,41.13999957591295,83.59999857842922,0.0,26,4,0,0.6183032989501953
FL_VAL_2022,Nghe An,validation,105.21701919883141,18.955305894441818,0,129.5999974757433,33.259999338537455,22.239999482408166,22.689999520778656,91.03999856859446,178.97999450564384,48.33999898470938,225.87999349832535,180.72999611496925,38.859999533742666,2.9699999392032623,39.46999920718372,105.57999743148685,94.70148468017578,32,49,0,7.5007171630859375
FL_VAL_2022,Nghe An,validation,105.6506359864759,18.78660228408417,0,133.10999670252204,111.44999814033508,11.979999741539359,11.989999622106552,110.85999904945493,90.97699891030788,76.4799983650446,70.97999855317175,188.48999586701393,29.689999245107174,0.4899999927729368,42.94999873265624,100.00999840348959,215.1524658203125,27,7,0,1.13422691822052
FL_VAL_2022,Nghe An,validation,105.48516631114109,19.079812392820784,0,131.38999620079994,35.87999913841486,22.28999937325716,20.779999125748873,88.129997510463,179.09699433110654,74.43999768793583,227.9999972395599,150.2499991413206,43.75999887473881,7.829999856650829,36.87999878823757,76.80999789759517,64.70773315429688,24,17,0,0.7235984802246094
FL_VAL_2022,Nghe An,validation,105.69725854972171,19.204588385784987,0,97.10999780893326,15.79999945871532,24.439999412745237,13.10999958962202,105.33999754488468,251.87899532169104,102.35999801754951,221.19999408721924,142.77999569103122,47.21999874711037,0.3099999949336052,36.95999941043556,79.37999811023474,175.1577911376953,22,11,0,7.709900856018066
FL_VAL_2022,Nghe An,validation,105.40081450596226,19.059600298928096,0,131.38999620079994,35.87999913841486,22.28999937325716,20.779999125748873,88.129997510463,179.09699433110654,74.43999768793583,227.9999972395599,150.2499991413206,43.75999887473881,7.829999856650829,36.87999878823757,76.80999789759517,278.9522399902344,25,37,0,1.985977292060852
FL_VAL_2022,Nghe An,validation,105.57032660007562,19.16874560594862,0,122.34999804198742,22.739999525249004,24.439999394118786,19.750000024214387,109.39999656379223,219.99799465946853,106.02999772131443,221.85999530553818,127.41999907791615,45.18999928608537,2.3699998892843723,31.249998964369297,67.97999821603298,152.1055145263672,26,13,0,0.6995803117752075
FL_VAL_2022,Nghe An,validation,105.5048394158633,19.110265280952436,0,122.34999804198742,22.739999525249004,24.439999394118786,19.750000024214387,109.39999656379223,219.99799465946853,106.02999772131443,221.85999530553818,127.41999907791615,45.18999928608537,2.3699998892843723,31.249998964369297,67.97999821603298,72.51749420166016,23,24,0,2.0573618412017822
FL_VAL_2022,Nghe An,validation,105.56331974085948,18.698747049297282,0,111.5899976938963,93.94999763183296,11.08999978005886,4.129999944940209,89.70999690145254,87.79399862885475,72.56999730318785,80.67999860458076,208.30999559909105,55.74999837949872,0.2999999951571226,45.94999872148037,112.97999788820744,270.0,27,7,0,0.6527547240257263
FL_VAL_2022,Nghe An,validation,105.29705909064646,18.690931706325443,0,116.63999707996845,81.59999950230122,6.2499998062849045,3.2699999436736107,73.97999814897776,107.79899691045284,33.29999925196171,79.06999843008816,313.64999398589134,81.17999770492315,0.6699999794363976,28.25999953597784,120.02999767288566,211.10023498535156,23,38,0,2.525787591934204
FL_VAL_2022,Nghe An,validation,105.44043020999193,19.03777123752399,0,131.38999620079994,35.87999913841486,22.28999937325716,20.779999125748873,88.129997510463,179.09699433110654,74.43999768793583,227.9999972395599,150.2499991413206,43.75999887473881,7.829999856650829,36.87999878823757,76.80999789759517,226.610595703125,23,15,0,0.450041264295578
FL_VAL_2022,Nghe An,validation,105.32858995711905,18.772319071066672,0,130.0199972987175,75.01999882422388,9.50999991595745,9.359999775886536,89.61999766528606,119.49599851667881,67.70999846607447,232.88999724388123,277.95999628305435,41.56999923661351,1.0899999886751175,32.13999950140715,101.79999741911888,163.20794677734375,24,20,0,2.259363889694214
FL_VAL_2022,Nghe An,validation,105.29490313396457,19.152575930834466,0,146.11999747157097,5.349999822676182,24.299999475479126,3.9499999284744263,85.08999737165868,169.1899955328554,59.46999868378043,216.08999540656805,157.46999657154083,49.369999170303345,6.089999619871378,16.929999455809593,94.22999846190214,180.0,24,38,0,0.30916064977645874
FL_VAL_2022,Nghe An,validation,105.45336595008325,18.976326472090214,0,127.23999723792076,49.509999223053455,21.81999966688454,26.919999301433563,90.12999784015119,143.88199635967612,85.75999777019024,230.21999245509505,156.1399963721633,44.769999369978905,3.9299999568611383,41.13999957591295,83.59999857842922,90.0,24,7,0,0.6538341045379639
FL_VAL_2022,Nghe An,validation,105.67704645582901,18.815168710119174,0,134.97999721765518,98.05999784171581,14.929999604821205,13.689999599009752,137.81999573111534,121.71799711324275,97.32999837398529,134.12999641895294,107.73999739810824,24.569999270141125,1.759999955072999,44.59999870508909,90.09999752044678,72.4884262084961,26,6,0,1.0273584127426147
FL_VAL_2022,Nghe An,validation,105.13266739365258,19.114307699730976,0,143.68999710679054,6.819999821484089,23.769999612122774,3.1799999475479126,79.05999778956175,181.04799664020538,48.68999854288995,208.0099941417575,166.86999586969614,36.34999941289425,5.409999914467335,17.319999678060412,88.23999756574631,302.2072448730469,26,46,0,1.1599663496017456
FL_VAL_2022,Nghe An,validation,105.61344573371335,18.825948493528607,0,134.97999721765518,98.05999784171581,14.929999604821205,13.689999599009752,137.81999573111534,121.71799711324275,97.32999837398529,134.12999641895294,107.73999739810824,24.569999270141125,1.759999955072999,44.59999870508909,90.09999752044678,0.0,28,4,0,0.9274099469184875
FL_VAL_2022,Nghe An,validation,105.59538959650256,19.16982358428956,0,122.34999804198742,22.739999525249004,24.439999394118786,19.750000024214387,109.39999656379223,219.99799465946853,106.02999772131443,221.85999530553818,127.41999907791615,45.18999928608537,2.3699998892843723,31.249998964369297,67.97999821603298,67.2273178100586,25,21,0,3.1915574073791504
FL_VAL_2022,Nghe An,validation,105.50187497542571,18.729738926599406,0,136.91999551653862,131.45999556034803,12.919999783858657,12.75999978557229,95.07999758422375,87.68599784374237,98.10999803990126,121.799997985363,157.83999717235565,40.799999572336674,0.4599999971687794,48.379999190568924,105.98999704420567,256.67987060546875,27,17,0,1.341658592224121
FL_VAL_2022,Nghe An,validation,105.02945096750726,19.07172755526371,0,165.13999627530575,16.659999495372176,22.41999989748001,5.759999789297581,82.03999775834382,170.6989974975586,21.56999926827848,198.75999623537064,186.27999463677406,35.939999148249626,0.6999999731779099,15.089999586343765,76.80999807827175,259.296142578125,29,47,0,3.325385093688965
FL_VAL_2022,Nghe An,validation,105.6069778636677,18.642692175568225,0,117.12999655492604,97.26999762654305,12.399999918416142,3.4299998357892036,119.30999754369259,97.89099787920713,74.81999875605106,46.56999899446964,185.45999591052532,43.21999912895262,0.7699999734759331,44.579998560249805,105.80999744683504,180.0,26,4,0,0.9274099469184875
FL_VAL_2022,Nghe An,validation,105.63150187092415,19.13209434235654,0,96.86999826878309,31.179999001324177,22.509999638423324,18.679999822750688,127.12999629974365,238.22299280762672,115.11999672651291,213.3599950708449,138.36999789625406,28.919999182224274,0.3699999898672104,29.39999896287918,82.21999821066856,270.0,25,6,0,0.3272349238395691
FL_VAL_2022,Nghe An,validation,105.51912262888081,19.092748132912106,0,125.84999736398458,27.65999936684966,22.14999945089221,21.319999245926738,97.51999812200665,179.97999705933034,88.29999863728881,193.40999560058117,154.51999596320093,26.89999940060079,4.2899999637156725,41.92999933473766,68.94999860227108,270.0,27,9,0,0.3271574378013611
FL_VAL_2022,Nghe An,validation,105.60724735825293,18.630834413817848,0,117.12999655492604,97.26999762654305,12.399999918416142,3.4299998357892036,119.30999754369259,97.89099787920713,74.81999875605106,46.56999899446964,185.45999591052532,43.21999912895262,0.7699999734759331,44.579998560249805,105.80999744683504,90.0,25,5,0,0.3262580931186676
FL_VAL_2022,Nghe An,validation,105.27172659963429,18.811665280511107,0,129.6099974066019,64.26999872922897,19.87999952584505,21.489999413490295,114.2599969804287,168.60099560022354,38.50999873317778,230.61999551579356,212.2099945768714,42.72999924607575,1.5599999502301216,34.9599990490824,80.90999789536,101.87911987304688,30,16,0,3.0010643005371094
FL_VAL_2022,Nghe An,validation,105.29652010147599,18.964738204925073,0,129.5999974757433,33.259999338537455,22.239999482408166,22.689999520778656,91.03999856859446,178.97999450564384,48.33999898470938,225.87999349832535,180.72999611496925,38.859999533742666,2.9699999392032623,39.46999920718372,105.57999743148685,353.29913330078125,28,18,0,2.7993812561035156
FL_VAL_2022,Nghe An,validation,105.73094537287619,19.307804811930318,0,116.32999673485756,13.709999825805426,37.69999948516488,16.37999977171421,99.00999850034714,222.5929944757372,130.5599963646382,208.7699956484139,91.22999807074666,46.25999926775694,0.5199999883770943,65.89999890886247,98.58999745547771,287.4627990722656,24,13,0,1.0301374197006226
FL_VAL_2022,Nghe An,validation,105.55846883832524,18.61116130909563,0,111.5899976938963,93.94999763183296,11.08999978005886,4.129999944940209,89.70999690145254,87.79399862885475,72.56999730318785,80.67999860458076,208.30999559909105,55.74999837949872,0.2999999951571226,45.94999872148037,112.97999788820744,46.53797149658203,21,7,0,0.8988228440284729
FL_VAL_2022,Nghe An,validation,105.62853743048656,18.667485677409925,0,117.12999655492604,97.26999762654305,12.399999918416142,3.4299998357892036,119.30999754369259,97.89099787920713,74.81999875605106,46.56999899446964,185.45999591052532,43.21999912895262,0.7699999734759331,44.579998560249805,105.80999744683504,122.27635192871094,25,4,0,1.157751202583313
FL_VAL_2022,Nghe An,validation,105.61694916332142,18.67880444998983,0,117.12999655492604,97.26999762654305,12.399999918416142,3.4299998357892036,119.30999754369259,97.89099787920713,74.81999875605106,46.56999899446964,185.45999591052532,43.21999912895262,0.7699999734759331,44.579998560249805,105.80999744683504,244.6547393798828,26,4,0,0.722185492515564
FL_VAL_2022,Nghe An,validation,105.3506885131084,18.772858060237144,0,130.0199972987175,75.01999882422388,9.50999991595745,9.359999775886536,89.61999766528606,119.49599851667881,67.70999846607447,232.88999724388123,277.95999628305435,41.56999923661351,1.0899999886751175,32.13999950140715,101.79999741911888,313.4347229003906,26,25,0,1.798107385635376
FL_VAL_2022,Nghe An,validation,105.42021811609925,19.007587843977575,0,131.38999620079994,35.87999913841486,22.28999937325716,20.779999125748873,88.129997510463,179.09699433110654,74.43999768793583,227.9999972395599,150.2499991413206,43.75999887473881,7.829999856650829,36.87999878823757,76.80999789759517,0.0,25,26,0,0.0
FL_VAL_2022,Nghe An,validation,105.25555692452014,19.06633766355899,0,143.09999704360962,12.629999734461308,25.22999905794859,11.60999995470047,91.93999812193215,169.5809967238456,51.3999986872077,255.93999364972115,146.64999701827765,46.509998962283134,7.320000015199184,27.289999462664127,108.99999710917473,280.7042236328125,31,39,0,1.6640374660491943
FL_VAL_2022,Nghe An,validation,105.54229916321108,18.674492536626055,0,111.5899976938963,93.94999763183296,11.08999978005886,4.129999944940209,89.70999690145254,87.79399862885475,72.56999730318785,80.67999860458076,208.30999559909105,55.74999837949872,0.2999999951571226,45.94999872148037,112.97999788820744,90.0,25,7,0,0.9789394736289978
FL_VAL_2022,Nghe An,validation,105.32939844087475,18.79064470286271,0,130.0199972987175,75.01999882422388,9.50999991595745,9.359999775886536,89.61999766528606,119.49599851667881,67.70999846607447,232.88999724388123,277.95999628305435,41.56999923661351,1.0899999886751175,32.13999950140715,101.79999741911888,57.742523193359375,27,16,0,1.1583553552627563
FL_VAL_2022,Nghe An,validation,105.51642768302844,19.016750659875594,0,125.84999736398458,27.65999936684966,22.14999945089221,21.319999245926738,97.51999812200665,179.97999705933034,88.29999863728881,193.40999560058117,154.51999596320093,26.89999940060079,4.2899999637156725,41.92999933473766,68.94999860227108,90.0,24,3,0,0.32700788974761963
FL_VAL_2022,Nghe An,validation,105.49567659996528,19.031033872893094,0,131.38999620079994,35.87999913841486,22.28999937325716,20.779999125748873,88.129997510463,179.09699433110654,74.43999768793583,227.9999972395599,150.2499991413206,43.75999887473881,7.829999856650829,36.87999878823757,76.80999789759517,27.874799728393555,26,5,0,0.6994531750679016
FL_VAL_2022,Nghe An,validation,105.28870475850415,18.86206076795021,0,129.6099974066019,64.26999872922897,19.87999952584505,21.489999413490295,114.2599969804287,168.60099560022354,38.50999873317778,230.61999551579356,212.2099945768714,42.72999924607575,1.5599999502301216,34.9599990490824,80.90999789536,46.58045196533203,29,15,0,0.4497910439968109
FL_VAL_2022,Nghe An,validation,105.52262605848887,18.886045786036203,0,152.37999653816223,92.81999833323061,20.03999964147806,18.559999704360962,98.10999868437648,126.34299741312861,108.89999771118164,174.86999848484993,117.74999718368053,36.21999914944172,2.6399999763816595,48.059998750686646,81.49999924749136,158.3797149658203,27,50,0,2.6585750579833984
FL_VAL_2022,Nghe An,validation,105.42533851321873,19.025104992017905,0,131.38999620079994,35.87999913841486,22.28999937325716,20.779999125748873,88.129997510463,179.09699433110654,74.43999768793583,227.9999972395599,150.2499991413206,43.75999887473881,7.829999856650829,36.87999878823757,76.80999789759517,0.0,24,18,0,0.30916064977645874
FL_VAL_2022,Nghe An,validation,105.52262605848887,18.812473764266816,0,152.37999653816223,92.81999833323061,20.03999964147806,18.559999704360962,98.10999868437648,126.34299741312861,108.89999771118164,174.86999848484993,117.74999718368053,36.21999914944172,2.6399999763816595,48.059998750686646,81.49999924749136,0.0,24,9,0,0.0
FL_VAL_2022,Nghe An,validation,105.58757425353072,18.626253005868836,0,111.5899976938963,93.94999763183296,11.08999978005886,4.129999944940209,89.70999690145254,87.79399862885475,72.56999730318785,80.67999860458076,208.30999559909105,55.74999837949872,0.2999999951571226,45.94999872148037,112.97999788820744,90.0,25,7,0,0.32624849677085876
FL_VAL_2022,Nghe An,validation,105.63365782760604,18.78929722993653,0,133.10999670252204,111.44999814033508,11.979999741539359,11.989999622106552,110.85999904945493,90.97699891030788,76.4799983650446,70.97999855317175,188.48999586701393,29.689999245107174,0.4899999927729368,42.94999873265624,100.00999840348959,270.0,26,6,0,0.3265635669231415
FL_VAL_2022,Nghe An,validation,105.08415836831013,19.026721959529322,0,165.13999627530575,16.659999495372176,22.41999989748001,5.759999789297581,82.03999775834382,170.6989974975586,21.56999926827848,198.75999623537064,186.27999463677406,35.939999148249626,0.6999999731779099,15.089999586343765,76.80999807827175,313.3912658691406,25,47,0,2.2490193843841553
FL_VAL_2022,Nghe An,validation,105.19249519157495,18.853436941222665,0,127.28999884426594,66.46999837458134,16.15999942831695,37.25999912619591,96.03999909758568,128.2309964876622,31.749999279156327,220.3699936568737,233.67999307066202,48.07999789528549,0.2800000011920929,27.539999667555094,77.84999836981297,61.596832275390625,29,31,0,2.5980186462402344
FL_VAL_2022,Nghe An,validation,105.55712136539906,18.77636148984521,0,136.91999551653862,131.45999556034803,12.919999783858657,12.75999978557229,95.07999758422375,87.68599784374237,98.10999803990126,121.799997985363,157.83999717235565,40.799999572336674,0.4599999971687794,48.379999190568924,105.98999704420567,46.56584548950195,28,7,0,0.4496699571609497
FL_VAL_2022,Nghe An,validation,105.70669086020496,18.72946943201417,0,135.01999544538558,114.39999620616436,12.079999763518572,10.839999752119184,112.34999609738588,127.15399619936943,46.0099990144372,63.449998907744884,167.46999743580818,33.25999940559268,0.5199999883770943,41.64999884739518,100.49999824166298,0.0,28,6,0,0.9274099469184875
FL_VAL_2022,Nghe An,validation,105.62153057127043,18.819750118068182,0,134.97999721765518,98.05999784171581,14.929999604821205,13.689999599009752,137.81999573111534,121.71799711324275,97.32999837398529,134.12999641895294,107.73999739810824,24.569999270141125,1.759999955072999,44.59999870508909,90.09999752044678,133.42678833007812,24,5,0,0.8994065523147583
FL_VAL_2022,Nghe An,validation,105.54229916321108,18.971745064141206,0,152.76999640464783,53.02999949455261,19.459999531507492,27.09999915957451,92.16999842971563,155.90499714761972,112.76999653503299,191.51999619603157,134.19999780133367,28.399999544024467,2.969999998807907,38.009999230504036,89.80999870225787,0.0,26,3,0,0.30916064977645874
FL_VAL_2022,Nghe An,validation,105.45040150964566,18.963390731998896,0,127.23999723792076,49.509999223053455,21.81999966688454,26.919999301433563,90.12999784015119,143.88199635967612,85.75999777019024,230.21999245509505,156.1399963721633,44.769999369978905,3.9299999568611383,41.13999957591295,83.59999857842922,152.13479614257812,26,7,0,0.6993911862373352
FL_VAL_2022,Nghe An,validation,105.28035042636184,19.14179614742503,0,146.11999747157097,5.349999822676182,24.299999475479126,3.9499999284744263,85.08999737165868,169.1899955328554,59.46999868378043,216.08999540656805,157.46999657154083,49.369999170303345,6.089999619871378,16.929999455809593,94.22999846190214,115.28390502929688,26,41,0,2.8929812908172607
FL_VAL_2022,Nghe An,validation,105.3275119787781,18.721923583627568,0,130.0199972987175,75.01999882422388,9.50999991595745,9.359999775886536,89.61999766528606,119.49599851667881,67.70999846607447,232.88999724388123,277.95999628305435,41.56999923661351,1.0899999886751175,32.13999950140715,101.79999741911888,244.66041564941406,24,17,0,0.7223365306854248
FL_VAL_2022,Nghe An,validation,105.2905912206008,18.717611670263793,0,135.4299976527691,65.97999863140285,9.69999977760017,9.379999972879887,109.58999749273062,128.78099843859673,30.229999482631683,190.5699957087636,317.99999068677425,57.7899983599782,0.17000000178813934,27.419999226927757,91.41999741643667,249.78021240234375,34,42,0,6.236839771270752
FL_VAL_2022,Nghe An,validation,105.37009212324537,19.180872862284232,0,145.40999588370323,10.319999806582928,24.259999446570873,8.939999774098396,91.47999851591885,190.66799384728074,70.25999842584133,223.00999498181045,149.20999558269978,42.79999931156635,3.29999990016222,18.079999394714832,93.31999706849456,119.53981018066406,26,34,0,1.8805372714996338
FL_VAL_2022,Nghe An,validation,105.64335963267453,18.72623549699134,0,133.10999670252204,111.44999814033508,11.979999741539359,11.989999622106552,110.85999904945493,90.97699891030788,76.4799983650446,70.97999855317175,188.48999586701393,29.689999245107174,0.4899999927729368,42.94999873265624,100.00999840348959,152.1682891845703,26,5,0,0.6991753578186035
FL_VAL_2022,Nghe An,validation,105.73983869418898,18.691740190081152,0,122.41999839246273,115.20999746024609,14.699999704957008,3.589999847114086,130.9199982713908,129.18399722874165,38.969999289140105,42.95999890565872,149.42999691143632,44.719999350607395,1.209999941289425,37.71999943256378,95.57999749481678,133.4484100341797,28,4,0,0.44955185055732727
FL_VAL_2022,Nghe An,validation,105.01651522741594,18.876343980967714,0,116.85999707132578,59.97999873198569,13.619999824091792,40.91999962180853,72.35999918356538,121.29099695198238,12.379999715834856,203.77999332547188,226.4699960872531,52.80999881029129,0.429999977350235,19.609999425709248,83.81999853625894,183.3601531982422,29,50,0,5.5570387840271
FL_VAL_2022,Nghe An,validation,105.30164049859548,18.861252284194507,0,116.72999718785286,55.19999873265624,20.02999948337674,22.679999589920044,92.99999828636646,142.01899582147598,60.29999877512455,220.88999552465975,189.3899941071868,33.33999924175441,0.8999999761581421,36.239998646080494,78.34999960102141,270.0,26,22,0,1.6330896615982056
FL_VAL_2022,Nghe An,validation,104.97150963168154,19.063912212291868,0,152.56999638676643,15.429999748244882,18.699999526143074,0.9999999925494194,79.09999800473452,148.32099729776382,20.439999468624592,170.5299956165254,194.12999552115798,45.20999872125685,0.35999998450279236,13.769999604672194,88.55999746732414,12.557209014892578,27,46,0,5.996078968048096
FL_VAL_2022,Nghe An,validation,105.70183995767071,18.77824795194186,0,135.01999544538558,114.39999620616436,12.079999763518572,10.839999752119184,112.34999609738588,127.15399619936943,46.0099990144372,63.449998907744884,167.46999743580818,33.25999940559268,0.5199999883770943,41.64999884739518,100.49999824166298,90.0,30,10,0,0.979538083076477
FL_VAL_2022,Nghe An,validation,105.64470710560072,19.23504127391664,0,97.10999780893326,15.79999945871532,24.439999412745237,13.10999958962202,105.33999754488468,251.87899532169104,102.35999801754951,221.19999408721924,142.77999569103122,47.21999874711037,0.3099999949336052,36.95999941043556,79.37999811023474,180.0,26,29,0,0.6183032989501953
FL_VAL_2022,Nghe An,validation,105.49459862162435,19.04046618337635,0,131.38999620079994,35.87999913841486,22.28999937325716,20.779999125748873,88.129997510463,179.09699433110654,74.43999768793583,227.9999972395599,150.2499991413206,43.75999887473881,7.829999856650829,36.87999878823757,76.80999789759517,313.38897705078125,27,6,0,0.4500448405742645
FL_VAL_2022,Nghe An,validation,105.63204086009463,18.723810045724218,0,133.10999670252204,111.44999814033508,11.979999741539359,11.989999622106552,110.85999904945493,90.97699891030788,76.4799983650446,70.97999855317175,188.48999586701393,29.689999245107174,0.4899999927729368,42.94999873265624,100.00999840348959,244.66062927246094,27,3,0,0.722342312335968
FL_VAL_2022,Nghe An,validation,105.34907154559698,18.651046507710536,0,122.92999670654535,74.11999829486012,6.609999872744083,2.9199998676776886,74.98999851942062,91.16999734938145,86.4999988861382,76.63999823480844,392.7899890989065,62.27999883145094,0.9399999603629112,35.77999947965145,124.4699984062463,289.5604248046875,25,23,0,2.768120288848877
FL_VAL_2022,Nghe An,validation,105.49082569743103,18.91622917958262,0,127.23999723792076,49.509999223053455,21.81999966688454,26.919999301433563,90.12999784015119,143.88199635967612,85.75999777019024,230.21999245509505,156.1399963721633,44.769999369978905,3.9299999568611383,41.13999957591295,83.59999857842922,133.41029357910156,24,11,0,0.8996801972389221
FL_VAL_2022,Nghe An,validation,105.48866974074916,19.0385797212797,0,131.38999620079994,35.87999913841486,22.28999937325716,20.779999125748873,88.129997510463,179.09699433110654,74.43999768793583,227.9999972395599,150.2499991413206,43.75999887473881,7.829999856650829,36.87999878823757,76.80999789759517,0.0,26,6,0,0.30916064977645874
FL_VAL_2022,Nghe An,validation,105.09763309757193,19.026721959529322,0,165.13999627530575,16.659999495372176,22.41999989748001,5.759999789297581,82.03999775834382,170.6989974975586,21.56999926827848,198.75999623537064,186.27999463677406,35.939999148249626,0.6999999731779099,15.089999586343765,76.80999807827175,72.50923919677734,28,21,0,4.1075592041015625
FL_VAL_2022,Nghe An,validation,105.54418562530773,18.792800659544596,0,136.91999551653862,131.45999556034803,12.919999783858657,12.75999978557229,95.07999758422375,87.68599784374237,98.10999803990126,121.799997985363,157.83999717235565,40.799999572336674,0.4599999971687794,48.379999190568924,105.98999704420567,0.0,28,8,0,0.0
