event_id,province,purpose,lon,lat,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL2023_10,Quang Nam,testing,108.097107831247,15.789283507090976,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,19.106290817260742,28,18,0,0.9814662933349609
FL2023_10,Quang Nam,testing,108.29033544886111,15.851806250865696,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,305.8096008300781,31,9,0,1.584796667098999
FL2023_10,Quang Nam,testing,108.32887317454984,15.820275384393101,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,19.108991622924805,30,5,0,0.9814822673797607
FL2023_10,Quang Nam,testing,108.40918256095013,15.564255528419038,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,226.07005310058594,28,17,0,0.44561412930488586
FL2023_10,Quang Nam,testing,108.65442263351476,15.388545058845258,0.0,0.6799999997019768,41.8799991607666,145.27999856695533,139.97999691218138,178.25999730825424,89.8399980738759,105.60999867320061,119.13999826833606,57.56999886780977,32.839999075978994,37.4699991568923,1.4799999743700027,72.18350219726562,29,25,0,2.0200419425964355
FL2023_10,Quang Nam,testing,108.33345458249886,15.909747586691404,0.07000000029802322,1.6399999633431435,143.13999653607607,43.48999901115894,225.81999297440052,457.58998996019363,215.0199937708676,257.679993852973,55.31999805569649,92.96999808587134,38.67999890446663,15.960000105202198,25.609999641776085,27.47060203552246,26,9,0,1.3935351371765137
FL2023_10,Quang Nam,testing,108.17714772306206,15.81246004142126,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,0.0,30,33,0,0.0
FL2023_10,Quang Nam,testing,108.08525006949662,15.80275823635277,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,133.89651489257812,27,11,0,0.4458842873573303
FL2023_10,Quang Nam,testing,108.7223352689942,15.398516358498984,1.6799999549984932,1.2399999499320984,54.899998642504215,81.3499978557229,114.37999765574932,169.91999650001526,83.80999739468098,93.25999740511179,129.64999766647816,66.41999870538712,31.489999547600746,28.149999221786857,0.7599999904632568,226.04710388183594,28,10,0,0.8908040523529053
FL2023_10,Quang Nam,testing,108.31485945611757,15.706548669423569,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,295.7029724121094,30,24,0,1.4253901243209839
FL2023_10,Quang Nam,testing,108.57923364423395,15.42681328994875,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,41.27602767944336,28,43,0,5.332405090332031
FL2023_10,Quang Nam,testing,108.10707913090073,15.715980979906824,0.38999999314546585,2.1799999475479126,72.6599985063076,30.58999927341938,244.26999586820602,388.02999329566956,152.62999680638313,184.0899957716465,13.069999687373638,74.56999917700887,17.03999968059361,43.11999942548573,0.09999999776482582,180.0,23,18,0,0.6183032989501953
FL2023_10,Quang Nam,testing,107.9963168563688,15.861777550519422,0.0,10.649999804794788,104.34999766945839,6.469999797642231,383.93999123573303,485.98998641967773,143.9799969755113,140.78999795019627,26.489999562501907,84.75999762117863,31.159999273717403,106.34999711811543,6.739999873563647,64.31425476074219,30,15,0,0.713250458240509
FL2023_10,Quang Nam,testing,108.05479718136498,15.72083188244107,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,180.0,29,29,0,1.5454432964324951
FL2023_10,Quang Nam,testing,108.27955566545168,15.78524108831244,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,122.68118286132812,27,12,0,1.144974708557129
FL2023_10,Quang Nam,testing,108.28117263296309,15.66423801954154,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,115.70753479003906,28,35,0,2.8485465049743652
FL2023_10,Quang Nam,testing,108.03566306581324,15.775539283243948,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,355.0508117675781,35,43,0,11.033116340637207
FL2023_10,Quang Nam,testing,108.3714533190171,15.57503531182847,1.1899999715387821,4.199999932199717,79.39999807626009,28.539999408647418,190.55999510735273,324.50999027490616,100.08999767899513,129.31999745219946,56.959998562932014,73.51999753341079,44.11999899893999,38.209999004378915,0.18999999947845936,226.07156372070312,27,25,0,0.44562628865242004
FL2023_10,Quang Nam,testing,108.33668851752168,15.639714012285076,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,263.1361999511719,29,29,0,2.5851848125457764
FL2023_10,Quang Nam,testing,108.0181459177729,15.66423801954154,0.0,27.649999678134918,58.79999828338623,12.149999730288982,262.3999925851822,354.74999380111694,104.0999975502491,105.6399983689189,11.95999963209033,36.53999908268452,21.079999493435025,63.86999911814928,1.3899999558925629,313.9159851074219,35,32,0,4.005086898803711
FL2023_10,Quang Nam,testing,107.78018219900964,15.702236756059795,22.079999327659607,161.13999770581722,47.75999913550913,10.029999643564224,372.9399926662445,372.0999890565872,96.94999819435179,62.569998083636165,14.099999785423279,18.599999606609344,47.54999942332506,76.56999917328358,6.0999997071921825,136.92735290527344,32,27,0,8.403785705566406
FL2023_10,Quang Nam,testing,108.63501902337778,15.414955528198373,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,300.0458068847656,29,10,0,1.851772427558899
FL2023_10,Quang Nam,testing,108.27739970876979,15.894116900747726,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,332.53125,28,6,0,0.6968589425086975
FL2023_10,Quang Nam,testing,108.26554194701941,15.792517442113807,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,90.0,25,16,0,1.9270243644714355
FL2023_10,Quang Nam,testing,108.34719880634589,15.568028452612339,1.1899999715387821,4.199999932199717,79.39999807626009,28.539999408647418,190.55999510735273,324.50999027490616,100.08999767899513,129.31999745219946,56.959998562932014,73.51999753341079,44.11999899893999,38.209999004378915,0.18999999947845936,191.72894287109375,31,43,0,3.154374837875366
FL2023_10,Quang Nam,testing,108.1647509721412,15.941278453164,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,226.12313842773438,29,12,0,0.8920325636863708
FL2023_10,Quang Nam,testing,108.30030674851484,15.836984048677724,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,122.67453002929688,29,4,0,1.1451817750930786
FL2023_10,Quang Nam,testing,108.63663599088919,15.419536936147383,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,90.0,30,3,0,0.32070431113243103
FL2023_10,Quang Nam,testing,108.28898797593494,15.72083188244107,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,7.398870468139648,29,29,0,2.492501974105835
FL2023_10,Quang Nam,testing,108.27497425750268,15.520597405610827,0.0,2.5499999299645424,63.87999878823757,10.049999902024865,210.84999480843544,350.6299902200699,98.06999844312668,110.68999543786049,36.81999892368913,57.48999864794314,37.50999936833978,41.89999911561608,5.039999790489674,230.44712829589844,32,45,0,5.806084156036377
FL2023_10,Quang Nam,testing,108.64957173098051,15.408757152737948,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,270.0,29,5,0,0.32068759202957153
FL2023_10,Quang Nam,testing,108.17876469057347,15.877408236463102,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,46.11400604248047,29,8,0,1.3376919031143188
FL2023_10,Quang Nam,testing,108.05749212721733,15.681216178411399,0.0,27.649999678134918,58.79999828338623,12.149999730288982,262.3999925851822,354.74999380111694,104.0999975502491,105.6399983689189,11.95999963209033,36.53999908268452,21.079999493435025,63.86999911814928,1.3899999558925629,4.687729835510254,27,46,0,11.62544059753418
FL2023_10,Quang Nam,testing,108.31620692904376,15.670166900416728,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,27.44293212890625,30,24,0,0.6966958045959473
FL2023_10,Quang Nam,testing,108.51185999792499,15.547546864134414,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,0.0,31,7,0,0.0
FL2023_10,Quang Nam,testing,108.56521992580169,15.47747827197309,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,68.9186019897461,31,11,0,1.718522071838379
FL2023_10,Quang Nam,testing,108.02946469035281,15.583120149385547,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,244.28353881835938,29,23,0,5.6812543869018555
FL2023_10,Quang Nam,testing,108.61022552153608,15.438940546284364,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,0.0,27,6,0,2.1631171703338623
FL2023_10,Quang Nam,testing,108.06557696477441,15.55428422876531,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,340.9140930175781,31,40,0,4.895260810852051
FL2023_10,Quang Nam,testing,108.16421198297074,15.804105709278948,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,0.0,28,33,0,0.0
FL2023_10,Quang Nam,testing,108.53234158640292,15.560213109640499,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,295.7189025878906,29,3,0,0.7123934030532837
FL2023_10,Quang Nam,testing,108.29006595427587,15.69603838059937,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,313.9115295410156,27,35,0,1.3370726108551025
FL2023_10,Quang Nam,testing,108.16421198297074,15.857196142570412,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,133.8888397216797,27,8,0,0.4459463655948639
FL2023_10,Quang Nam,testing,108.15585765082842,15.573418344317055,0.0,20.53999975323677,51.20999874174595,11.099999772384763,220.54999488592148,312.8899919986725,98.42999765276909,102.81999859213829,38.23999944701791,50.469999093562365,23.099999383091927,62.849998915567994,13.909999653697014,57.29180908203125,26,33,0,3.428760290145874
FL2023_10,Quang Nam,testing,108.38762299413126,15.658039644081114,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,90.0,30,13,0,0.6421307325363159
FL2023_10,Quang Nam,testing,107.79904681997616,15.719753904100125,22.079999327659607,161.13999770581722,47.75999913550913,10.029999643564224,372.9399926662445,372.0999890565872,96.94999819435179,62.569998083636165,14.099999785423279,18.599999606609344,47.54999942332506,76.56999917328358,6.0999997071921825,284.7097473144531,31,31,0,3.6477158069610596
FL2023_10,Quang Nam,testing,108.33453256083979,15.899776287037678,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,214.72914123535156,31,4,0,1.128388524055481
FL2023_10,Quang Nam,testing,108.23347209137636,15.810304084739373,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,46.10455322265625,31,9,0,1.3374626636505127
FL2023_10,Quang Nam,testing,108.34234790381164,15.890882965724895,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,145.27197265625,32,4,0,1.128373384475708
FL2023_10,Quang Nam,testing,108.406757109683,15.758022135203618,0.23999999463558197,2.3799999579787254,126.06999687850475,141.29999465867877,248.3899946808815,423.64999175071716,144.98999583907425,224.07999475300312,57.26999892294407,100.6799979545176,22.70999924093485,28.1899989284575,0.0,0.0,35,6,0,0.9274099469184875
FL2023_10,Quang Nam,testing,108.3525886980506,15.702506250645031,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,152.55332946777344,28,15,0,1.3932327032089233
FL2023_10,Quang Nam,testing,108.51347696543641,15.54000101574781,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,313.9333190917969,29,5,0,0.8911200761795044
FL2023_10,Quang Nam,testing,108.35743960058484,15.744008416771353,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,244.30116271972656,27,14,0,0.7129120230674744
FL2023_10,Quang Nam,testing,108.35986505185197,15.61411202668767,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,79.09723663330078,34,29,0,1.6341087818145752
FL2023_10,Quang Nam,testing,108.08336360739997,15.800602279670883,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,64.30741882324219,28,13,0,1.4259265661239624
FL2023_10,Quang Nam,testing,108.06234302975159,15.801949752597062,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,299.9989013671875,29,10,0,1.8543953895568848
FL2023_10,Quang Nam,testing,108.34423436590829,15.747242351794183,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,270.0,31,9,0,0.6424117088317871
FL2023_10,Quang Nam,testing,108.08282461822951,15.77473079948824,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,180.0,30,29,0,1.8543341159820557
FL2023_10,Quang Nam,testing,108.0631515135073,15.8307856732173,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,31.94985580444336,32,31,0,5.448912620544434
FL2023_10,Quang Nam,testing,108.11112154967927,15.792517442113807,0.38999999314546585,2.1799999475479126,72.6599985063076,30.58999927341938,244.26999586820602,388.02999329566956,152.62999680638313,184.0899957716465,13.069999687373638,74.56999917700887,17.03999968059361,43.11999942548573,0.09999999776482582,46.10207748413086,29,27,0,1.7829517126083374
FL2023_10,Quang Nam,testing,108.25260620692809,15.800332785085647,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,313.8968505859375,28,12,0,0.4458814263343811
FL2023_10,Quang Nam,testing,108.23239411303541,15.939661485652584,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,152.52589416503906,30,8,0,1.393579363822937
FL2023_10,Quang Nam,testing,108.38438905910843,15.655344698228756,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,214.6968536376953,30,17,0,1.1279481649398804
FL2023_10,Quang Nam,testing,108.60564411358708,15.447833867597147,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,142.11312866210938,24,13,0,1.5665326118469238
FL2023_10,Quang Nam,testing,108.31917136948135,15.82162285731928,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,133.8939208984375,35,1,0,3.1183173656463623
FL2023_10,Quang Nam,testing,108.26742840911606,15.89249993323631,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,34.728145599365234,29,5,0,1.1283749341964722
FL2023_10,Quang Nam,testing,108.4059486259273,15.527065275656488,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,103.54318237304688,29,22,0,1.3199735879898071
FL2023_10,Quang Nam,testing,108.573574257944,15.548085853304885,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,187.39271545410156,28,14,0,2.4924674034118652
FL2023_10,Quang Nam,testing,108.24425187478579,15.771227369880174,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,103.52761840820312,32,29,0,2.641522169113159
FL2023_10,Quang Nam,testing,108.31674591821422,15.736732062969985,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,133.90579223632812,29,18,0,0.44580918550491333
FL2023_10,Quang Nam,testing,108.51185999792499,15.538923037406866,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,19.08454704284668,28,3,0,1.962099313735962
FL2023_10,Quang Nam,testing,108.43424555737707,15.712747044883994,0.23999999463558197,2.3799999579787254,126.06999687850475,141.29999465867877,248.3899946808815,423.64999175071716,144.98999583907425,224.07999475300312,57.26999892294407,100.6799979545176,22.70999924093485,28.1899989284575,0.0,19.0996036529541,31,6,0,0.9814265966415405
FL2023_10,Quang Nam,testing,108.42966414942805,15.596055889476867,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,234.15621948242188,24,14,0,1.5834882259368896
FL2023_10,Quang Nam,testing,108.01922389611384,15.68957051055371,0.0,27.649999678134918,58.79999828338623,12.149999730288982,262.3999925851822,354.74999380111694,104.0999975502491,105.6399983689189,11.95999963209033,36.53999908268452,21.079999493435025,63.86999911814928,1.3899999558925629,90.0,28,18,0,0.32112523913383484
FL2023_10,Quang Nam,testing,107.97987768666941,15.644295420234085,5.779999917373061,65.07999938726425,62.41999865323305,11.969999752938747,353.8799924850464,332.62999364733696,94.44999726675451,99.79999735951424,13.329999571666121,50.68999880552292,30.689999418333173,81.38999787904322,19.140000019222498,4.946017265319824,34,22,0,3.718599796295166
FL2023_10,Quang Nam,testing,108.18361559310772,15.869323398906026,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,207.4659423828125,31,9,0,0.6968411803245544
FL2023_10,Quang Nam,testing,108.38304158618224,15.68310264050805,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,103.53327941894531,30,12,0,1.3209213018417358
FL2023_10,Quang Nam,testing,108.40433165841588,15.602523759522528,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,270.0,26,10,0,0.9628871083259583
FL2023_10,Quang Nam,testing,108.53827046727811,15.448372856767618,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,131.46209716796875,33,47,0,5.122502326965332
FL2023_10,Quang Nam,testing,108.08632804783757,15.554553723350546,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,283.54144287109375,29,32,0,1.32014000415802
FL2023_10,Quang Nam,testing,108.292491405543,15.501463290059082,0.0,2.5499999299645424,63.87999878823757,10.049999902024865,210.84999480843544,350.6299902200699,98.06999844312668,110.68999543786049,36.81999892368913,57.48999864794314,37.50999936833978,41.89999911561608,5.039999790489674,313.9387512207031,27,48,0,2.671375274658203
FL2023_10,Quang Nam,testing,108.12432678435583,15.924300294294142,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,234.2001953125,33,18,0,1.5851719379425049
FL2023_10,Quang Nam,testing,108.25961306614423,15.546738380378706,0.0,2.5499999299645424,63.87999878823757,10.049999902024865,210.84999480843544,350.6299902200699,98.06999844312668,110.68999543786049,36.81999892368913,57.48999864794314,37.50999936833978,41.89999911561608,5.039999790489674,207.42884826660156,30,40,0,0.6966068744659424
FL2023_10,Quang Nam,testing,108.45472714585499,15.531646683605498,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,352.6078796386719,27,32,0,7.440011024475098
FL2023_10,Quang Nam,testing,108.13618454610621,15.836175564922016,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,133.89178466796875,28,9,0,0.44592246413230896
FL2023_10,Quang Nam,testing,108.46092552131542,15.603332243278237,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,0.0,31,4,0,0.6183032989501953
FL2023_10,Quang Nam,testing,108.41214700138772,15.613303542931963,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,328.07763671875,29,18,0,3.637615203857422
